test,elapsed,n,strlen,strlentype,grps
julia_lsd_radixsort_elapsed,0.087226331,1000000,8,variable,10000
r_radixsort_elapsed,0.03999999999999915,1000000,8,variable,10000
c_qsort_strcmp_elapsed,0.179800947,1000000,8,variable,10000
julia_lsd_radixsort_elapsed,0.078505558,1000000,8,fixed,10000
r_radixsort_elapsed,0.060000000000002274,1000000,8,fixed,10000
c_qsort_strcmp_elapsed,0.175027751,1000000,8,fixed,10000
julia_lsd_radixsort_elapsed,0.194382004,1000000,16,variable,10000
r_radixsort_elapsed,0.05000000000000426,1000000,16,variable,10000
c_qsort_strcmp_elapsed,0.182005027,1000000,16,variable,10000
julia_lsd_radixsort_elapsed,0.20341749,1000000,16,fixed,10000
r_radixsort_elapsed,0.0800000000000054,1000000,16,fixed,10000
c_qsort_strcmp_elapsed,0.185608354,1000000,16,fixed,10000
julia_lsd_radixsort_elapsed,0.264129593,1000000,24,variable,10000
r_radixsort_elapsed,0.04999999999999716,1000000,24,variable,10000
c_qsort_strcmp_elapsed,0.185876388,1000000,24,variable,10000
julia_lsd_radixsort_elapsed,0.375095362,1000000,24,fixed,10000
r_radixsort_elapsed,0.07000000000000028,1000000,24,fixed,10000
c_qsort_strcmp_elapsed,0.188041082,1000000,24,fixed,10000
julia_lsd_radixsort_elapsed,0.37393534,1000000,32,variable,10000
r_radixsort_elapsed,0.060000000000002274,1000000,32,variable,10000
c_qsort_strcmp_elapsed,0.188653367,1000000,32,variable,10000
julia_lsd_radixsort_elapsed,0.334454822,1000000,32,fixed,10000
r_radixsort_elapsed,0.0799999999999983,1000000,32,fixed,10000
c_qsort_strcmp_elapsed,0.208289877,1000000,32,fixed,10000
